,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
Accuracy Entity,0.88,0.88,0.88,0.87,0.9,0.88,0.88,0.86,0.88
F1 Entity,0.61,0.61,0.58,0.53,0.61,0.57,0.57,0.48,0.57
Precision Entity,0.72,0.63,0.65,0.58,0.61,0.61,0.65,0.6,0.66
Recall Entity,0.53,0.59,0.53,0.49,0.62,0.53,0.51,0.39,0.51
Accuracy Triggers,0.98,0.98,0.98,0.98,0.98,0.97,0.98,0.98,0.97
F1 Triggers,0.52,0.47,0.49,0.47,0.26,0.03,0.41,0.31,0.39
Precision Triggers,0.6,0.59,0.48,0.55,0.5,0.16,0.62,0.7,0.43
Recall Triggers,0.46,0.4,0.51,0.41,0.18,0.02,0.31,0.2,0.36
Accuracy Arguments,0.97,0.96,0.94,0.94,0.95,0.95,0.96,0.96,0.96
F1 Arguments,0.28,0.15,0.08,0.06,0.1,0.11,0.09,0.16,0.18
Precision Arguments,0.34,0.15,0.06,0.05,0.09,0.11,0.13,0.19,0.2
Recall Arguments,0.24,0.16,0.1,0.06,0.11,0.11,0.07,0.14,0.17
